Datetime,Temp_Mean,Temp_Max,Temp_Min,Dew_Point_Mean,Dew_Point_Min,Solar_Radiation_Mean,Vapor_Pressure_Deficit_Mean,Vapor_Pressure_Deficit_Min,Humidity_Mean,Humidity_Max,Humidity_Min,Precipitation_Sum,Leaf_Wetness_Time,Wind_Speed_Mean,Wind_Speed_Max,Wind_Speed_Max_2,Solar_Panel_Voltage,Battery_Voltage,DeltaT_Mean,DeltaT_Max,DeltaT_Min,ET0
2023-04-04 19:00:00,14.03,14.71,13.45,8.1,5.9,0,0.5,0.32,68.29,79.13,56.39,0,25,1.2,1.5,3.8,0,6585,3,4,2,
2023-04-04 18:00:00,14.97,15.22,14.76,6.4,5.5,28,0.72,0.66,56.92,60.66,53.71,0,25,1.0,1.3,3.8,2123,6633,4,5,4,
2023-04-04 17:00:00,16.45,17.02,15.65,3.7,3.2,40,1.06,0.95,42.96,46.31,41.76,0,5,1.5,1.9,4.6,5104,6676,6,6,6,
2023-04-04 16:00:00,18.36,19.16,17.22,3.5,3.1,224,1.31,1.12,37.43,42.5,35.15,0,0,1.2,1.9,3.8,5986,6713,7,8,7,
2023-04-04 15:00:00,19.3,19.61,18.92,2.8,2,401,1.48,1.42,33.6,36.29,31.27,0,0,0.7,1.3,2.9,9868,6750,8,9,8,
2023-04-04 14:00:00,19.74,20.21,19.24,3.6,2.5,650,1.49,1.42,34.62,38.72,32.41,0,0,0.5,1.0,3.1,9959,6744,8,8,8,
2023-04-04 13:00:00,18.88,19.38,18.46,3.4,2.3,770,1.38,1.28,36.07,40.77,33.12,0,0,0.9,1.5,2.9,9988,6747,8,8,7,
2023-04-04 12:00:00,18.27,19.3,17.65,3.1,2.4,886,1.32,1.18,36.69,41.51,33.63,0,0,0.8,1.5,3.7,10094,6747,7,8,7,
2023-04-04 11:00:00,17.26,18.09,16.61,2.9,1.7,834,1.2,1.12,38.62,41.13,35.7,0,0,0.7,1.3,2.8,10118,6744,7,7,7,
2023-04-04 10:00:00,16.16,16.69,15.85,1.2,0,675,1.15,1.1,36.63,41.71,33.68,0,0,0.8,1.0,3.1,10118,6744,7,7,7,
2023-04-04 09:00:00,15.46,16.72,13.0,1,0,481,1.09,0.79,38.0,47.13,33.12,0,0,0.1,0.8,2.7,10103,6753,7,8,5,
2023-04-04 08:00:00,9.74,12.88,7.14,1.8,1,216,0.51,0.35,58.19,65.22,49.76,0,0,0.0,0.0,1.3,10022,6753,4,5,3,
2023-04-04 07:00:00,5.9,6.88,5.15,0.9,0.8,36,0.26,0.22,70.74,74.4,66.99,0,10,0.0,0.4,1,6983,6716,2,3,2,
2023-04-04 06:00:00,5.14,5.79,4.31,0.8,0.6,0,0.22,0.17,73.98,78.84,70.4,0,15,0.0,0.0,0,0,6482,2,2,2,
2023-04-04 05:00:00,5.35,6.42,4.29,0.9,0.8,0,0.23,0.16,73.75,80.1,67.7,0,20,0.0,0.0,0,0,6491,2,3,2,
2023-04-04 04:00:00,5.31,6.67,4.1,1.1,0.9,0,0.22,0.15,74.76,81.39,68.2,0,30,0.0,0.0,0,0,6496,2,3,1,
2023-04-04 03:00:00,7.03,7.65,6.05,1,0.7,0,0.34,0.27,65.8,71.1,63.41,0,0,0.0,0.0,0,0,6511,3,3,2,
2023-04-04 02:00:00,7.83,8.53,7.15,0.8,0.6,0,0.4,0.35,61.33,64.6,57.48,0,0,0.0,0.0,0,0,6522,3,4,3,
2023-04-04 01:00:00,9.05,9.32,8.42,0.8,0.5,0,0.49,0.46,56.57,58.75,54.26,0,0,0.0,0.0,0.6,0,6528,4,4,4,
2023-04-04 00:00:00,9.78,10.06,9.34,1.5,1.2,0,0.52,0.47,56.72,59.33,54.45,0,0,0.0,0.1,1.2,0,6545,4,4,4,3.6
2023-04-03 23:00:00,10.48,11.59,9.63,2.7,2.1,0,0.51,0.47,58.83,61.71,55.09,0,0,0.0,0.0,0,0,6548,4,4,3,
2023-04-03 22:00:00,11.66,12.81,10.57,3,2.2,0,0.6,0.51,55.7,59.83,48.49,0,0,0.0,0.0,0.6,0,6556,4,5,4,
2023-04-03 21:00:00,13.88,15.2,12.91,2.3,1.4,0,0.85,0.74,45.85,50.22,39.26,0,0,0.0,0.0,0.3,0,6562,6,7,5,
2023-04-03 20:00:00,15.96,16.42,15.46,3.4,1.2,0,1.01,0.86,43.61,51.3,36.4,0,0,0.1,0.7,1.9,0,6562,6,7,5,
2023-04-03 19:00:00,17.6,18.64,16.46,6.7,5.7,3,1.01,0.95,49.28,50.42,47.8,0,0,0.5,1.5,3.8,0,6582,6,6,6,
2023-04-03 18:00:00,20.21,21.49,18.71,8.9,7.7,189,1.22,1.05,48.39,51.14,41.1,0,0,1.7,2.2,4.3,4682,6707,6,8,6,
2023-04-03 17:00:00,22.44,23.08,21.44,5.4,3.6,236,1.8,1.52,33.36,40.18,29.04,0,0,1.3,1.9,4.9,8397,6724,9,10,8,
2023-04-03 16:00:00,23.36,23.68,22.88,4.9,3.7,598,1.99,1.9,30.48,33.07,27.77,0,0,1.2,1.8,6.2,9878,6747,10,10,9,
2023-04-03 15:00:00,23.35,24.02,22.97,6.9,6,810,1.86,1.78,34.91,37.43,32.97,0,0,1.1,1.7,4.8,9993,6744,9,9,9,
2023-04-03 14:00:00,23.49,23.85,23.2,7.1,4.4,929,1.86,1.7,35.35,41.13,29.35,0,0,1.3,2.1,4.3,9849,6741,9,10,8,
2023-04-03 13:00:00,22.92,23.4,22.6,6.7,4.1,981,1.8,1.65,35.43,41.17,29.35,0,0,1.2,1.5,3.5,10007,6747,9,10,8,
2023-04-03 12:00:00,21.97,22.7,21.1,6.6,5.7,967,1.65,1.51,37.16,41.14,33.97,0,0,0.6,1.3,4,10089,6747,8,9,8,
2023-04-03 11:00:00,20.59,21.62,19.59,7.3,6.3,872,1.38,1.22,42.61,46.83,38.37,0,0,0.4,0.7,3.2,10036,6747,7,8,6,
2023-04-03 10:00:00,18.64,20.02,16.85,7.9,7,718,1.07,0.84,49.96,55.75,43.59,0,0,0.4,1.0,2.2,10070,6744,6,7,5,
2023-04-03 09:00:00,16.4,17.23,14.98,8.1,7.6,519,0.77,0.61,58.57,64.18,54.42,0,0,0.2,0.8,2.3,10108,6750,4,5,4,
2023-04-03 08:00:00,12.09,14.57,9.12,7.7,6.2,278,0.35,0.2,75.16,82.42,67.48,0,55,0.0,0.0,0,10065,6759,2,3,1,
2023-04-03 07:00:00,6.78,8.69,6.04,5.4,4.9,43,0.08,0.05,91.43,94.12,84.07,0,60,0.0,0.1,1,9916,6764,1,1,0,
2023-04-03 06:00:00,5.88,6.52,5.11,5,4.5,0,0.04,0.02,95.02,97.73,92.67,0,60,0.0,0.0,0,0,6494,0,0,0,
2023-04-03 05:00:00,6.62,6.97,5.79,5.9,4.8,0,0.03,0.03,95.63,96.88,93.76,0,60,0.0,0.0,0,0,6505,0,0,0,
2023-04-03 04:00:00,7.2,7.69,6.71,6.4,5.8,0,0.04,0.03,95.0,96.48,93.09,0,60,0.0,0.0,0,0,6516,0,0,0,
2023-04-03 03:00:00,7.89,8.21,7.27,7,6.4,0,0.05,0.03,94.37,96.93,92.13,0,60,0.0,0.0,0.8,0,6519,0,0,0,
2023-04-03 02:00:00,8.26,8.88,7.64,7.6,7,0,0.03,0.01,96.37,99.02,94.31,0,60,0.0,0.0,0,0,6522,0,0,0,
2023-04-03 01:00:00,8.13,9.42,7.14,7.3,6.4,0,0.04,0.01,95.42,98.71,93.68,0,60,0.0,0.0,0,0,6531,0,0,0,
2023-04-03 00:00:00,8.77,9.43,8.06,8.2,7.4,0,0.03,0.01,96.71,98.33,95.53,0,60,0.0,0.0,0,0,6548,0,0,0,3.5
2023-04-02 23:00:00,10.6,12.71,9.28,9,8.4,0,0.12,0.05,90.45,95.31,84.16,0,60,0.0,0.0,0,0,6562,1,1,0,
2023-04-02 22:00:00,13.55,14.45,12.7,10.6,9.8,0,0.25,0.18,83.14,87.49,80.05,0,60,0.0,0.0,0.4,0,6565,2,2,1,
2023-04-02 21:00:00,14.77,15.31,14.34,11.4,11.1,0,0.32,0.27,80.53,82.89,79.12,0,60,0.0,0.0,0.5,0,6556,2,2,2,
2023-04-02 20:00:00,16.51,17.64,15.43,12.3,11.7,0,0.43,0.35,76.86,80.15,68.61,0,15,0.0,0.4,1.9,0,6576,2,3,2,
2023-04-02 19:00:00,18.84,19.71,17.84,9.9,9.5,3,0.94,0.77,56.42,62.01,53.12,0,0,0.4,1.2,2.4,0,6585,5,6,4,
2023-04-02 18:00:00,20.76,21.44,19.92,9.6,9.4,189,1.23,1.13,49.26,51.22,47.19,0,0,1.4,1.9,4.4,4730,6710,6,7,6,
2023-04-02 17:00:00,22.26,23.03,21.78,9.9,9.5,222,1.45,1.36,45.81,47.7,43.06,0,0,1.7,2.2,5.4,8469,6719,7,8,7,
2023-04-02 16:00:00,23.1,23.51,22.69,10,9.1,551,1.58,1.49,43.83,46.02,41.01,0,0,1.1,1.9,3.1,9873,6747,7,8,7,
2023-04-02 15:00:00,22.93,23.44,22.36,10.8,9.9,797,1.48,1.39,46.71,49.14,43.99,0,0,0.9,1.4,3.1,9983,6744,7,7,7,
2023-04-02 14:00:00,22.85,23.58,22.29,10.2,9.4,915,1.52,1.42,44.99,47.72,41.1,0,0,1.0,1.5,3.6,9926,6747,7,8,7,
2023-04-02 13:00:00,22.13,22.8,21.09,10.2,9.7,967,1.4,1.26,47.12,49.51,44.15,0,0,0.8,1.3,3,9988,6744,7,7,6,
2023-04-02 12:00:00,21.01,21.49,20.73,10.6,9.2,939,1.19,1.11,51.63,55.2,47.77,0,0,0.6,1.4,2.8,10098,6747,6,6,5,
2023-04-02 11:00:00,20.29,20.9,19.46,9.5,8.1,854,1.18,1.06,50.17,54.36,47.03,0,0,0.1,0.7,2.1,10046,6750,6,7,5,
2023-04-02 10:00:00,19.42,20.45,18.62,10.1,9.8,700,1,0.92,55.26,58.09,51.84,0,0,0.0,0.1,1,10017,6750,5,6,5,
2023-04-02 09:00:00,16.71,18.51,14.44,9.8,9.4,504,0.68,0.45,64.08,72.36,59.97,0,0,0.0,0.0,0.7,10031,6747,4,5,3,
2023-04-02 08:00:00,11.82,13.85,9.2,7.9,6.5,269,0.31,0.19,77.53,83.59,73.72,0,15,0.0,0.0,0,10017,6753,2,3,1,
2023-04-02 07:00:00,7.11,8.74,6.19,5.8,5.2,39,0.07,0.04,91.9,94.83,84.69,0,60,0.0,0.0,0,9892,6761,0,1,0,
2023-04-02 06:00:00,6.87,7.28,6.55,5.8,5.6,0,0.05,0.05,93.61,94.59,92.72,0,60,0.0,0.0,0,0,6499,0,0,0,
2023-04-02 05:00:00,6.51,6.93,6.14,5.5,5.3,0,0.05,0.04,93.88,95.2,90.65,0,60,0.0,0.0,0,0,6496,0,1,0,
2023-04-02 04:00:00,7.29,7.82,6.36,5.9,5.5,0,0.08,0.05,91.71,94.47,89.45,0,60,0.0,0.1,0.4,0,6499,0,1,0,
2023-04-02 03:00:00,7.23,8.06,6.27,6.1,5.1,0,0.06,0.04,93.23,95.22,90.4,0,60,0.0,0.0,0,0,6516,0,1,0,
2023-04-02 02:00:00,8.21,9.49,6.91,6.6,5.8,0,0.1,0.05,90.2,94.59,86.8,0,60,0.0,0.0,0,0,6531,1,1,0,
2023-04-02 01:00:00,8.74,9.17,8.14,7.4,7,0,0.08,0.06,91.96,94.43,89.95,0,60,0.0,0.0,0,0,6525,1,1,0,
2023-04-02 00:00:00,10.44,11.65,9.51,7.8,7.5,0,0.19,0.13,84.12,88.77,78.72,0,60,0.0,0.2,1.2,0,6548,1,2,1,3.5
2023-04-01 23:00:00,11.08,11.62,10.86,8.4,8.1,0,0.2,0.17,84.06,86.25,79.13,0,60,0.0,0.1,0.8,0,6556,1,2,1,
2023-04-01 22:00:00,12.15,12.71,11.43,8.6,8.2,0,0.29,0.22,79.27,83.2,76.43,0,60,0.0,0.1,0.8,0,6565,2,2,2,
2023-04-01 21:00:00,13.82,14.74,12.82,9.4,8.7,0,0.38,0.33,75.05,77.43,72.72,0,5,1.0,1.9,4.2,0,6568,2,3,2,
2023-04-01 20:00:00,16.17,17.54,15.04,7.9,6.5,0,0.76,0.52,58.63,69.5,48.47,0,0,1.3,1.6,3.7,0,6562,4,6,3,
2023-04-01 19:00:00,18.85,19.95,17.7,7.6,6.7,12,1.11,1.04,48.4,49.11,47.51,0,0,1.3,1.6,3.8,0,6585,6,6,6,
2023-04-01 18:00:00,20.65,21.57,20.01,8.8,8.3,134,1.28,1.19,46.89,49.07,44.45,0,0,0.8,1.2,2.8,6609,6719,7,7,6,
2023-04-01 17:00:00,21.83,22.4,21.52,9.5,9.1,201,1.41,1.38,45.71,47.57,44.58,0,0,1.2,1.9,3.4,8694,6730,7,7,7,
2023-04-01 16:00:00,22.42,22.84,22.18,9.6,8.8,624,1.5,1.45,44.41,46.08,42.45,0,0,1.5,2.0,4.5,9868,6741,7,8,7,
2023-04-01 15:00:00,22.72,22.91,22.37,10.2,9.6,804,1.5,1.44,45.31,47.3,43.41,0,0,1.3,1.7,4.8,10012,6747,7,7,7,
2023-04-01 14:00:00,22.57,22.92,22.26,10.7,10,914,1.44,1.4,47.21,48.72,45.31,0,0,1.5,1.9,4,9912,6739,7,7,7,
2023-04-01 13:00:00,22.21,22.54,21.95,11,9.9,958,1.34,1.25,49.51,53.67,46.31,0,0,1.4,1.8,4.4,10017,6750,6,7,6,
2023-04-01 12:00:00,21.85,22.31,21.37,10.8,9.6,939,1.3,1.23,49.84,52.27,45.64,0,0,1.1,1.8,3.8,10113,6747,6,7,6,
2023-04-01 11:00:00,21.66,22.8,20.95,8.3,7.3,851,1.48,1.31,42.7,47.15,38.81,0,0,0.3,1.0,2.8,10065,6744,7,8,7,
2023-04-01 10:00:00,20.81,21.58,20.33,6.4,4.4,699,1.48,1.37,39.53,42.71,35.11,0,0,0.0,0.2,1.7,10017,6750,8,8,7,
2023-04-01 09:00:00,18.94,20.76,16.66,5.1,3.4,505,1.29,0.93,40.88,50.74,31.92,0,0,0.0,0.0,0,9955,6741,7,9,5,
2023-04-01 08:00:00,12.47,16.27,8.93,5.2,3.9,272,0.56,0.32,61.64,71.24,51.61,0,0,0.0,0.0,0,10007,6753,4,5,3,
2023-04-01 07:00:00,7.39,8.7,6.04,3.7,3.3,49,0.22,0.08,78.31,91.3,71.43,0,45,0.0,0.0,0,9844,6767,2,2,1,
2023-04-01 06:00:00,5.51,6.01,4.95,4,3.6,0,0.07,0.05,91.02,93.4,87.92,0,60,0.0,0.0,0,0,6499,1,1,0,
2023-04-01 05:00:00,6.97,7.53,6.24,4.9,4.3,0,0.12,0.08,87.52,90.97,85.47,0,60,0.0,0.0,0,0,6505,1,1,1,
2023-04-01 04:00:00,8.22,8.61,7.47,5.8,5.4,0,0.15,0.13,85.44,87.18,84.17,0,60,0.0,0.0,0,0,6516,1,1,1,
2023-04-01 03:00:00,8.67,9.53,8.08,6.1,5.5,0,0.17,0.12,84.38,89.37,80.57,0,60,0.0,0.0,0.7,0,6528,1,2,1,
2023-04-01 02:00:00,9.17,10.2,8.51,6.8,6.3,0,0.15,0.1,86.05,90.92,80.79,0,60,0.0,0.0,0,0,6525,1,2,1,
2023-04-01 01:00:00,9.54,9.97,9.01,7,6.7,0,0.17,0.15,85.03,87.0,82.66,0,60,0.0,0.0,0,0,6539,1,2,1,
